Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,Price Sentiment
16-06-2016,https://www.moneycontrol.com/news/business/markets/gold-futures-climb-rs-408global-cues-989705.html,gold futures climb rs 408 on global cues,1,0,0,0,1,0,positive
17-01-2018,https://www.metalsdaily.com/link/275893/dollar-plunges-to-weakest-since-2014-cable-euro-gold-surge.htm,"dollar plunges to weakest since 2014 - cable, euro, gold surge",0,0,1,1,1,0,negative
27-09-2010,http://www.marketwatch.com/story/central-banks-sell-least-gold-since-1999-2010-09-27,central banks sell the least gold since 1999,0,0,0,0,1,0,none
25-01-2005,http://www.marketwatch.com/story/feb-gold-down-490-at-42220oz-in-ny-2005-01-25,feb gold down $4.90 at $422.20/oz in ny,0,0,1,0,1,0,negative
19-09-2003,http://www.marketwatch.com/story/gold-rises-130-2003-09-19,gold rises $1.30,1,0,0,0,1,0,positive
09-04-2008,http://www.marketwatch.com/story/mongolia-to-decide-on-rio-tintos-oyu-tolgoi-gold-copper-project-before-june-2008-04-09,"mongolia to decide on rio tinto's oyu tolgoi gold, copper project before june",0,0,0,1,1,0,none
05-02-2003,http://www.marketwatch.com/story/april-gold-futures-up-390-at-38380-ahead-of-powell-2003-02-05,april gold futures up $3.90 at $383.80 ahead of powell,1,0,0,0,1,0,positive
18-04-2017,http://www.marketwatch.com/story/june-gold-settles-at-129410oz-up-220-or-02-2017-04-18,"june gold settles at $1,294.10/oz, up $2.20, or 0.2%",1,0,0,0,1,0,positive
27-11-2013,http://www.marketwatch.com/story/bitcoin-not-gold-has-the-midas-touch-2013-11-27,"bitcoin, not gold, has the midas touch",0,0,0,1,1,0,none
28-10-2011,https://www.moneycontrol.com/news/business/stocks/-1985133.html,"Gold, Silver may trade positive today: Angel Commodities",1,0,0,1,0,1,positive
17-04-2013,https://www.moneycontrol.com/news/business/markets/-1066701.html,rout tarnishes gold's lustre as safe haven,0,0,0,0,1,0,none
03-11-2016,https://economictimes.indiatimes.com/markets/commodities/gold-eases-on-muted-buying-silver-slips-below-rs-44000/articleshow/55227711.cms,"gold eases on muted buying, silver slips below rs 44,000",0,0,1,1,1,0,negative
10-08-2010,http://www.marketwatch.com/story/december-gold-down-07-at-119430-an-ounce-2010-08-10,"december gold down 0.7% at $1,194.30 an ounce",0,0,1,0,1,0,negative
29-06-2017,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-28600-on-firm-global-cues/article9741497.ece,"Gold futures rise to Rs 28,600 on firm global cues",1,0,0,0,1,0,positive
23-06-2018,https://www.moneycontrol.com/news/india/gold-silver-prices-fall-on-weak-global-cues-2625271.html,"Gold, silver prices fall on weak global cues",0,0,1,1,1,0,negative
14-03-2011,http://www.marketwatch.com/story/gold-settles-02-higher-at-142490-an-ounce-2011-03-14,"gold settles 0.2% higher at $1,424.90 an ounce",1,0,0,0,1,0,positive
15-04-2002,http://www.marketwatch.com/story/gold-futures-metals-issues-decline-2002-04-15,"gold futures, metals issues decline",0,0,1,0,1,0,negative
08-11-2016,http://www.marketwatch.com/story/gold-stabilizes-day-as-election-day-bets-dull-haven-demand-2016-11-08,Gold tallies two-session loss of 2.3% ahead of U.S. election outcome,0,0,1,0,1,0,negative
26-10-2004,http://www.marketwatch.com/story/spot-gold-quoted-at-42590-down-10c-from-new-york-2004-10-26,"spot gold quoted at $425.90, down 10c from new york",0,0,1,0,1,0,negative
16-03-2012,https://www.moneycontrol.com/news/business/markets/-1937319.html,"gold extends gains, but heads for third week of losses",1,0,1,0,1,0,positive
30-08-2016,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-31026/article9050178.ece,"Gold futures down at Rs 31,026",0,0,1,0,1,0,negative
23-05-2014,http://www.investing.com/news/commodities-news/gold-futures-slip-lower-on-stronger-u.s.-dollar-286048,Gold futures slip lower on stronger U.S. dollar,0,0,1,1,1,0,negative
30-11-2016,http://www.marketwatch.com/story/gold-trades-lower-after-adp-employment-report-2016-11-30,Gold trades lower after ADP employment report,0,0,1,0,1,0,negative
04-07-2012,https://www.moneycontrol.com/news/business/stocks/-1320429.html,gold may bounce to rs 29550-29600: nirmal bang,0,1,0,0,1,0,neutral
14-12-2018,https://www.metalsdaily.com/link/287822/italy-hits-multi-million-dollar-gold-smuggling-operation.htm,italy hits multi-million-dollar gold smuggling operation,0,0,0,1,1,0,none
12-04-2017,http://www.marketwatch.com/story/gold-makes-sharp-gains-in-electronic-trading-as-dollar-weakens-2017-04-12,Gold makes sharp gains in electronic trading as dollar weakens,1,0,0,1,1,0,positive
09-11-2016,http://www.marketwatch.com/story/gold-futures-settle-with-a-loss-after-late-day-reversal-2016-11-09,gold futures settle with a loss after late day reversal,0,0,1,0,1,0,negative
02-11-2012,http://www.marketwatch.com/story/gold-loses-more-ground-taps-fresh-intraday-low-2012-11-02,"gold loses more ground, taps fresh intraday low",0,0,1,0,1,0,negative
21-11-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-rate-today-gold-silver-edge-up-in-morning-trade/articleshow/61734801.cms,"gold rate today: gold, silver edge up in morning trade",1,0,0,1,1,0,positive
17-11-2009,http://www.marketwatch.com/story/november-gold-futures-end-at-new-record-2009-11-17,november gold futures end at new record,0,0,0,0,1,0,none
14-11-2018,http://www.marketwatch.com/story/december-gold-up-01-at-120260oz-2018-11-14,"december gold up 0.1% at 1,202.60/oz.",1,0,0,0,1,0,positive
01-10-2013,https://www.moneycontrol.com/news/business/markets/-1622055.html,"gold hits 8-week low, loses steam built on us govt shutdown",0,0,1,0,1,0,negative
25-01-2008,http://www.marketwatch.com/story/febgold-futures-climb-79-to-91410oz-2008-01-25,feb.gold futures climb $7.9 to $914.10/oz,1,0,0,0,1,0,positive
0201-04-26,http://www.marketwatch.com/story/gold-futures-make-sudden-turn-lower-2013-04-26,gold futures make sudden turn lower,0,0,1,0,1,0,negative
24-01-2018,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-29920-on-firm-global-cues/article10049087.ece,"Gold futures rise to Rs 29,920 on firm global cues",1,0,0,0,1,0,positive
07-07-2017,http://www.marketwatch.com/story/gold-prices-down-a-fifth-week-in-a-row-silver-drops-to-lowest-in-over-a-year-2017-07-07,Gold prices down a fifth week in a row; silver drops to lowest in over a year,0,0,1,1,1,0,negative
01-10-2003,http://www.marketwatch.com/story/gold-futures-close-with-a-loss-of-more-than-1-2003-10-01,gold futures close with a loss of more than $1,0,0,1,0,1,0,negative
10-12-2004,http://www.marketwatch.com/story/feb-gold-down-2250-or-5-for-the-week-2004-12-10,"feb gold down $22.50, or 5%, for the week",0,0,1,0,1,0,negative
16-11-2017,http://www.marketwatch.com/story/gold-higher-after-jobless-claims-other-economic-data-2017-11-16,"Gold higher after jobless claims, other economic data",1,0,0,0,1,0,positive
27-10-2018,https://www.thehindubusinessline.com/markets/gold/gold-hits-6-year-high-of-32625per-10-grams-this-week/article25345957.ece,"Gold hits 6-year high of <U+20B9>32,625/per 10 grams this week ",1,0,0,0,1,0,positive
27-09-2018,https://www.metalsdaily.com/link/284531/gold-hits-a-one-month-low.htm,gold hits a one-month low,0,0,1,0,1,0,negative
07-06-2016,http://www.marketwatch.com/story/gold-eases-as-rate-uncertainty-churns-leaving-dollar-mixed-2016-06-07,gold futures pull back from a 2-week high,1,0,0,0,1,0,positive
20-10-2006,http://www.marketwatch.com/story/gold-futures-modestly-lower-but-trades-above-600-2006-10-20,"gold futures modestly lower, but trades above $600",0,0,1,0,1,0,negative
30-01-2017,http://www.marketwatch.com/story/biggest-gold-etf-gets-a-sequel-that-removes-dollar-headwind-2017-01-30,Biggest gold ETF gets a sequel that removes dollar headwind,0,0,0,1,1,0,none
01-08-2017,http://www.marketwatch.com/story/gold-settles-up-6-or-05-at-127940-an-ounce-2017-08-01,"Gold settles up $6, or 0.5%, at $1,279.40 an ounce",1,0,0,0,1,0,positive
26-03-2013,http://www.marketwatch.com/story/gold-settles-below-1600-an-ounce-2013-03-26,"gold settles below $1,600 an ounce",0,0,1,0,1,0,negative
17-05-2010,http://www.marketwatch.com/story/gold-posts-modest-gains-shakes-off-early-weakness-2010-05-17,"gold posts modest gains, shakes off early weakness",1,0,0,0,1,0,positive
14-03-2017,http://www.marketwatch.com/story/gold-slips-but-holds-ground-above-1200-ahead-of-fed-interest-rate-decision-2017-03-14,"Gold slips, but holds ground above $1,200 ahead of Fed interest-rate decision",0,1,1,0,1,0,negative
11-10-2012,http://www.marketwatch.com/story/december-gold-up-640-to-177150-an-ounce-2012-10-11,"december gold up $6.40 to $1,771.50 an ounce",1,0,0,0,1,0,positive
02-08-2016,http://www.marketwatch.com/story/gold-soars-to-more-than-2-year-high-2016-08-02,Gold finishes at more than 2-year high,1,0,0,0,1,0,positive
04-05-2017,http://www.marketwatch.com/story/gold-settles-at-lowest-price-in-7-weeks-2017-05-04,Gold settles at lowest price in 7 weeks,0,0,1,0,1,0,negative
07-08-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-steady-as-dollar-holds-gains-made-after-us-jobs-data/articleshow/59950741.cms,gold steady as dollar holds gains made after us jobs data,0,1,0,1,1,0,neutral
16-09-2010,http://www.marketwatch.com/story/gold-settles-at-record-silver-rallies-1-2010-09-16,"gold settles at record, silver rallies 1%",0,0,0,1,1,0,none
15-08-2017,https://www.moneycontrol.com/news/business/markets/gold-imports-jump-over-2-fold-to-13-35-bn-in-apr-july-2360555.html,Gold imports jump over 2-fold to $13.35 bn in Apr-July,0,0,0,0,1,0,none
02-02-2005,http://www.marketwatch.com/story/april-gold-falls-80c-to-42210oz-in-ny-2005-02-02,april gold falls 80c to $422.10/oz in ny,0,0,1,0,1,0,negative
26-10-2018,https://www.metalsdaily.com/link/286393/charts-gold-retreats-but-finds-support-near-$1230.htm,charts : gold retreats but finds support near $1230,0,1,0,0,1,0,neutral
07-04-2017,http://www.marketwatch.com/story/gold-pares-sharp-early-gains-but-finishes-higher-to-book-fourth-straight-weekly-advance-2017-04-07,"Gold pares sharp early gains, but finishes higher, to book fourth straight weekly advance",1,0,0,0,1,0,positive
18-08-2017,http://www.marketwatch.com/story/dec-gold-down-80-cents-or-less-than-01-to-settle-at-129160oz-2017-08-18,"Dec. gold down 80 cents, or less than 0.1%, to settle at $1,291.60/oz",0,0,1,0,1,0,negative
27-07-2015,http://www.marketwatch.com/story/aug-gold-settles-at-109640oz-on-comex-up-1090-or-1-2015-07-27,"aug. gold settles at $1,096.40/oz on comex, up $10.90, or 1%",1,0,0,0,1,0,positive
23-03-2014,http://www.investing.com/news/commodities-news/gold-prices-down-further-on-unexpected-drop-in-china-hsbc-flash-pmi-273514,Gold prices down further on unexpected drop in China HSBC flash PMI,0,0,1,0,1,0,negative
14-08-2017,https://www.thehindubusinessline.com/markets/bses-indiainx-to-commence-gold-options-from-aug-30-at-gift-ifsc/article9817632.ece,BSE's IndiaINX to commence gold options from Aug 30 at GIFT IFSC,0,0,0,0,1,0,none
30-09-2015,"http://www.investing.com/news/commodities-news/gold-prices-mostly-flat-in-asia-as-china,-other-asian-pmi-data-mixed-364107","Gold prices mostly flat in Asia as China, other Asian PMI data mixed",0,1,0,0,1,0,neutral
24-08-2018,https://www.thehindubusinessline.com/markets/gold/gold-rises-to-rs-30650-on-firm-global-cues-spot-demand/article24769559.ece,"Gold rises to Rs 30,650 on firm global cues, spot demand",1,0,0,0,1,0,positive
11-10-2013,https://www.thehindubusinessline.com/markets/gold/gold-futures-decline-to-rs-28540-per-10-gm/article23115467.ece,"Gold futures decline to Rs 28,540 per 10 gm",0,0,1,0,1,0,negative
08-07-2014,http://www.marketwatch.com/story/gold-rebounds-after-two-days-of-dings-2014-07-08,gold down third session to a more than 2-week low,0,0,1,0,1,0,negative
07-09-2016,http://www.marketwatch.com/story/gold-futures-settle-lower-after-three-session-climb-2016-09-07,Gold futures settle lower after three-session climb,0,0,1,0,1,0,negative
12-08-2010,http://www.marketwatch.com/story/gold-futures-top-1200-mark-2010-08-12,"gold futures top $1,200 mark",1,0,0,0,1,0,positive
03-11-2015,http://www.marketwatch.com/story/gold-nudges-lower-as-hopes-rise-for-a-fed-rate-hike-2015-11-03,gold marks longest losing streak since september,0,0,1,0,1,0,negative
10-08-2017,http://www.marketwatch.com/story/gold-adds-to-gains-after-economic-reports-2017-08-10,Gold adds to gains after economic reports,1,0,0,0,1,0,positive
19-06-2008,http://www.marketwatch.com/story/august-gold-closes-at-90420oz-up-1070-or-12-in-ny-2008-06-19,"august gold closes at $904.20/oz, up $10.70, or 1.2%, in ny",1,0,0,0,1,0,positive
14-11-2011,http://www.marketwatch.com/story/peltzs-trian-buys-pepsi-sells-gold-2011-11-14,"peltz's trian buys pepsi, sells gold",0,0,0,0,1,0,none
16-04-2013,https://www.moneycontrol.com/news/business/markets/-1073561.html,mcx gold declines 21% in june series so far,0,0,1,0,1,0,negative
09-10-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-gains-amid-renewed-north-korea-fears/articleshow/60999528.cms,gold gains amid renewed north korea fears,1,0,0,0,1,0,positive
19-05-2010,http://www.marketwatch.com/story/gold-etf-sheds-2-as-euro-rises-2010-05-19,gold etf sheds 2% as euro rises,0,0,1,0,1,0,negative
20-07-2004,http://www.marketwatch.com/story/spot-gold-quoted-at-40080-down-60c-from-new-york-2004-07-20,"spot gold quoted at $400.80, down 60c from new york",0,0,1,0,1,0,negative
29-11-2018,https://www.metalsdaily.com/link/287400/gold-rises-on-fed-comments-palladium-hits-record.htm,"gold rises on fed comments, palladium hits record",1,0,0,1,1,0,positive
04-05-2017,https://economictimes.indiatimes.com/markets/commodities/news/indias-gold-demand-up-15-to-123-5-tonne-in-q1-2017-world-gold-council/articleshow/58510355.cms,india's gold demand up 15% to 123.5 tonne in q1 2017: world gold council,0,0,0,0,1,0,none
14-10-2011,https://www.moneycontrol.com/news/business/markets/-2081723.html,"Gold rises in Delhi, Mumbai market",1,0,0,0,1,0,positive
08-12-2017,https://www.metalsdaily.com/link/274711/gold-slides-back-closer-to-over-4-month-lows-focus-remains-on-nfp.htm,"gold slides back closer to over 4-month lows, focus remains on nfp",0,0,1,0,1,0,negative
13-09-2011,http://www.marketwatch.com/story/gold-futures-up-960-at-183970-2011-09-13,"gold futures up $9.60 at $1,839.70",1,0,0,0,1,0,positive
16-04-2014,"http://www.investing.com/news/commodities-news/gold-gains-on-yellen-rates-comments,-mixed-u.s.-data-277948","Gold gains on Yellen rates comments, mixed U.S. data",1,0,0,0,1,0,positive
07-05-2013,https://economictimes.indiatimes.com/opinion/et-commentary/such-a-good-fall-oil-gold-booms-are-over-good-for-global-economy/articleshow/19921291.cms,"such a good fall: oil & gold booms are over, good for global economy",0,0,0,1,1,0,none
13-04-2017,http://www.marketwatch.com/story/june-gold-up-1040-or-08-to-settle-at-128850oz-2017-04-13,"June gold up $10.40, or 0.8%, to settle at $1,288.50/oz",1,0,0,0,1,0,positive
27-12-2011,https://www.moneycontrol.com/news/world/-1115289.html,china clamps down on gold trading frenzy,0,0,1,0,1,0,negative
02-05-2016,https://www.moneycontrol.com/news/business/markets/buy-gold-sell-crude-t-gnanasekar-1019082.html,buy gold; sell crude: t gnanasekar,0,0,0,1,1,0,none
18-11-2004,http://www.marketwatch.com/story/spot-gold-quoted-at-44210-unchanged-from-new-york-2004-11-18,"spot gold quoted at $442.10, unchanged from new york",0,1,0,0,1,0,neutral
17-02-2011,http://www.marketwatch.com/story/gold-futures-close-at-a-five-week-high-2011-02-17,gold futures close at a five-week high,1,0,0,0,1,0,positive
11-11-2011,http://www.marketwatch.com/story/gold-futures-climb-after-two-session-drop-2011-11-11,gold ends 1.6% higher after two-session drop,1,0,0,0,1,0,positive
21-06-2012,http://www.marketwatch.com/story/gold-ends-31-lower-156550-an-ounce-2012-06-21,"gold ends 3.1% lower $1,565.50 an ounce",0,0,1,0,1,0,negative
05-09-2013,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-32435-per-10-gm/article20656350.ece1,"Gold futures down at Rs 32,435 per 10 gm",0,0,1,0,1,0,negative
10-11-2017,https://www.metalsdaily.com/link/273766/india-gold-loses-its-glitter.htm,india : gold loses its glitter,0,0,1,0,1,0,negative
22-06-2017,https://www.thehindubusinessline.com/markets/gold/gold-rises-as-oil-price-slump-boosts-safe-haven-demand/article9732615.ece,Gold rises as oil price slump boosts safe haven demand,1,0,0,1,1,0,positive
08-11-2016,http://www.marketwatch.com/story/dec-gold-up-730-or-06-to-128670oz-after-tapping-a-127930-low-2016-11-08,"Dec. gold up 7.30, or 0.6%, to $1,286.70/oz after tapping a $1,279.30 low",1,0,0,0,1,0,positive
24-11-2017,http://www.marketwatch.com/story/gold-slightly-lower-after-manufacturing-services-reports-2017-11-24,"Gold slightly lower after manufacturing, services reports",0,0,1,0,1,0,negative
28-09-2018,https://www.metalsdaily.com/link/284559/emirates-nbd-expects-gold-to-correct-further-from-current-levels.htm,emirates nbd expects gold to correct further from current levels,0,0,0,0,1,0,none
22-05-2017,https://www.moneycontrol.com/news/business/stocks/gold-to-trade-in-28395-28905-achiievers-equities-2284999.html,gold to trade in 28395-28905: achiievers equities,0,1,0,0,0,1,neutral
14-09-2018,https://www.metalsdaily.com/link/283149/china-state-owned-miner-shandong-gold-plans-us$768-million-in-hong-kong-initial-public-offering.htm,china : state-owned miner shandong gold plans us$768 million in hong kong initial public offering,0,0,0,0,1,0,none
21-10-2005,http://www.marketwatch.com/story/dec-gold-loses-270-or-06-for-the-week-2005-10-21,"dec gold loses $2.70, or 0.6%, for the week",0,0,1,0,1,0,negative
01-02-2017,http://www.marketwatch.com/story/april-gold-down-310-or-03-to-settle-at-120830oz-2017-02-01,"April gold down $3.10, or 0.3%, to settle at $1,208.30/oz",0,0,1,0,1,0,negative
30-06-2017,http://www.marketwatch.com/story/gold-pares-early-losses-slightly-after-personal-income-and-spending-report-2017-06-30,Gold pares early losses slightly after personal-income and spending report,0,0,1,0,1,0,negative
17-09-2013,http://www.marketwatch.com/story/dec-gold-trades-at-130950oz-down-830-2013-09-17,"dec. gold trades at $1,309.50/oz, down $8.30",0,0,1,0,1,0,negative
20-10-2004,http://www.marketwatch.com/story/dec-gold-up-350-at-42510-after-6-mo-high-of-42690-2004-10-20,dec gold up $3.50 at $425.10 after 6-mo high of $426.90,1,0,0,0,1,0,positive
23-10-2008,http://www.marketwatch.com/story/gold-ends-down-29-at-71470-a-13-month-low-2008-10-23,"gold ends down 2.9% at $714.70, a 13-month low",0,0,1,0,1,0,negative
05-10-2017,http://www.marketwatch.com/story/gold-holds-modest-gain-after-jobless-claims-trade-deficit-2017-10-05,"Gold holds modest gain after jobless claims, trade deficit",1,0,0,0,1,0,positive
23-10-2001,http://www.marketwatch.com/story/gold-futures-steady-shares-inch-up,"gold futures steady, shares inch up",1,0,0,0,1,0,positive
03-11-2014,http://www.investing.com/news/commodities-news/gold-futures-hover-near-4-year-lows-on-stronger-dollar-315162,gold futures hover near 4-year lows on stronger dollar,0,1,0,1,1,0,neutral
26-01-2013,https://economictimes.indiatimes.com/markets/commodities/financial-intelligence-agencies-sound-alert-on-gold-smuggling-underworld-gets-active/articleshow/18189518.cms,"financial intelligence agencies sound alert on gold smuggling, underworld gets active",0,0,0,0,1,0,none
22-10-2012,http://www.marketwatch.com/story/gold-close-higher-for-first-time-in-three-sessions-2012-10-22,gold close higher for first time in three sessions,1,0,0,0,1,0,positive
22-10-2012,http://www.marketwatch.com/story/gold-gains-more-ground-trades-near-days-high-2012-10-22,"gold gains more ground, trades near day's high",1,0,0,0,1,0,positive
02-08-2017,https://www.thehindubusinessline.com/markets/gold/gold-holds-near-7week-high-on-weak-us-economic-data/article9797912.ece,Gold holds near 7-week high on weak US economic data,1,1,0,0,1,0,positive
08-09-2009,https://economictimes.indiatimes.com/articleshow/4985617.cms,what's behind the gold price surge,1,0,0,0,1,0,positive
04-04-2018,http://www.marketwatch.com/story/june-gold-holds-firm-gain-up-07-at-134670oz-after-markit-services-report-2018-04-04,"june gold holds firm gain, up 0.7% at $1,346.70/oz., after markit services report",1,0,0,0,1,0,positive
22-11-2011,https://economictimes.indiatimes.com/markets/commodities/gold-rebounds-from-four-week-low-as-debt-concerns-spur-demand/articleshow/10831102.cms,gold rebounds from four-week low as debt concerns spur demand,0,0,1,0,1,0,negative
02-06-2012,https://economictimes.indiatimes.com/mf/mf-news/quantum-mf-tests-purity-of-all-gold-bars-held-under-its-quantum-gold-fund/articleshow/13738040.cms,quantum mf tests purity of all gold bars held under its quantum gold fund,0,0,0,0,1,0,none
18-11-2015,http://www.marketwatch.com/story/december-gold-gains-10-cents-or-less-than-01-to-settle-at-106870oz-2015-11-18,"december gold gains 10 cents, or less than 0.1%, to settle at $1,068.70/oz",1,0,0,0,1,0,positive
21-06-2006,http://www.marketwatch.com/story/cboe-gold-index-closes-at-its-highest-level-since-june-7-2006-06-21,cboe gold index closes at its highest level since june 7,1,0,0,0,1,0,positive
28-12-2017,https://www.thehindubusinessline.com/markets/gold/gold-hits-1month-high-as-dollar-weakens-further/article10004004.ece,Gold hits 1-month high as dollar weakens further,1,0,0,1,1,0,positive
10-09-2018,https://www.metalsdaily.com/link/282998/gold-prices-mixed-amid-trade-worries-rate-hike-views.htm,"gold prices mixed amid trade worries, rate hike views",0,1,0,0,1,0,neutral
04-01-2012,http://www.marketwatch.com/story/gold-ends-08-higher-at-161270-an-ounce-2012-01-04,"gold ends 0.8% higher at $1,612.70 an ounce",1,0,0,0,1,0,positive
17-09-2012,https://www.moneycontrol.com/news/business/markets/-1998231.html,gold hovers near highest in almost 7 months after fed,0,1,0,0,1,0,neutral
09-03-2017,http://www.marketwatch.com/story/gold-holds-early-loss-as-ecb-keeps-monetary-policy-unchanged-2017-03-09,Gold holds early loss as ECB keeps monetary policy unchanged,0,0,1,0,1,0,negative
25-03-2013,http://www.marketwatch.com/story/gold-futures-finish-modestly-lower-2013-03-25,gold futures finish modestly lower,0,0,1,0,1,0,negative
09-07-2009,http://www.marketwatch.com/story/gold-rebounds-from-two-month-low-on-weaker-dollar,gold rebounds from two-month low on weaker dollar,1,0,0,1,1,0,positive
04-02-2005,http://www.marketwatch.com/story/april-gold-closes-at-lowest-level-since-sept-27-2005-02-04,april gold closes at lowest level since sept. 27,0,0,1,0,1,0,negative
16-02-2018,https://www.metalsdaily.com/link/276849/etfs-funds-add-276t-of-gold-in-january.htm,etfs : funds add 27.6t of gold in january,0,0,0,0,1,0,none
21-04-2009,http://www.marketwatch.com/story/june-gold-gains-1-88370oz,june gold gains $1 to $883.70/oz on globex,1,0,0,0,1,0,positive
17-10-2017,http://www.marketwatch.com/story/gold-sinks-loses-grip-on-1300-as-inflation-seen-rising-2017-10-17,Gold logs lowest finish in over a week,0,0,1,0,1,0,negative
06-03-2018,https://www.metalsdaily.com/link/277438/whats-up-with-gold.htm,what's up with gold?,0,0,0,0,1,0,none
23-11-2009,http://www.marketwatch.com/story/dec-gold-gains-30-cents-to-1165oz-on-globex-2009-11-23,"dec. gold gains 30 cents to $1,165/oz on globex",1,0,0,0,1,0,positive
20-09-2017,http://www.marketwatch.com/story/gold-slips-in-electronic-trade-as-fed-announces-details-on-balance-sheet-reduction-2017-09-20,Gold slips in electronic trade as Fed announces details on balance sheet reduction,0,0,1,0,1,0,negative
17-08-2016,http://www.marketwatch.com/story/gold-futures-trade-above-settlement-price-after-initial-fall-in-wake-of-fomc-minutes-2016-08-17,Gold futures trade above settlement price after initial fall in wake of FOMC minutes,0,0,1,0,1,0,negative
23-07-2015,https://www.moneycontrol.com/news/business/markets/with-realty-goldfunk-equity-only-gametown-ambit-1497187.html,"with realty, gold in funk, equity only game in town: ambit",0,0,0,0,1,0,none
09-11-2016,http://www.marketwatch.com/story/gold-prices-settle-lower-after-trumps-election-win-feeds-a-volatile-session-2016-11-09,Gold prices settle lower after Trump's election win feeds a volatile session,0,0,1,0,1,0,negative
17-10-2001,http://www.marketwatch.com/story/invest-in-gold-mutual-funds,invest in gold mutual funds,0,0,0,0,1,0,none
14-09-2012,https://www.moneycontrol.com/news/business/markets/-2012965.html,"gold edges higher after fed move, correction seen",1,0,0,0,1,0,positive
28-07-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-steadies-after-slipping-from-six-week-high/articleshow/59801496.cms,gold steadies after slipping from six-week high,1,0,0,0,1,0,positive
08-08-2018,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-at-rs-29670-per-10-gm/article24630066.ece,"Gold futures up at Rs 29,670 per 10 gm",1,0,0,0,1,0,positive
08-08-2006,http://www.marketwatch.com/story/gold-kist-reports-loss-vs-year-ago-profit-2006-08-08,gold kist reports loss vs. year-ago profit,0,0,1,0,1,0,negative
03-09-2009,http://www.marketwatch.com/story/dec-gold-rises-2-to-99770-an-ounce-2009-09-03,dec. gold rises 2% to $997.70 an ounce,1,0,0,0,1,0,positive
21-03-2003,http://www.marketwatch.com/story/gold-futures-sink-as-us-allies-gain-ground-in-iraq-2003-03-21,"gold sinks as u.s., allies gain ground",0,0,1,0,1,0,negative
01-05-2007,http://www.marketwatch.com/story/gold-futures-down-7-in-morning-trading-2007-05-01,gold futures down $7 in morning trading,0,0,1,0,1,0,negative
25-12-2014,https://www.thehindubusinessline.com/markets/gold/article6725288.ece,"If Comex gold rallies to $1,180-90 an ounce, sell",0,0,0,0,0,1,none
10-04-2012,https://www.moneycontrol.com/news/business/markets/-1941541.html,mcx gold oct contract trading flat,0,1,0,0,1,0,neutral
14-09-2011,http://www.marketwatch.com/story/crude-oil-futures-decline-as-gold-rises-modestly-2011-09-14,crude-oil futures decline as gold rises modestly,1,0,0,1,1,0,positive
13-12-2011,https://www.moneycontrol.com/news/business/markets/-1194879.html,mcx goldguinea feb contract firms up,1,0,0,0,1,0,positive
17-10-2016,http://www.marketwatch.com/story/dec-gold-climbs-140-or-01-to-125690oz-2016-10-17,"Dec. gold climbs $1.40, or 0.1%, to $1,256.90/oz",1,0,0,0,1,0,positive
28-08-2018,https://www.metalsdaily.com/link/282551/gold-price-framework-the-energy-side-of-the-equation-suggests-explosive-upside-correction.htm,gold price framework: the energy side of the equation suggests,0,0,0,0,1,0,none
05-05-2016,http://www.marketwatch.com/story/june-gold-up-1010-or-08-at-128450oz-2016-05-05,"june gold up $10.10, or 0.8%, at $1,284.50/oz.",1,0,0,0,1,0,positive
08-08-2016,http://www.marketwatch.com/story/gold-at-2-12-month-low-amid-rate-hike-expectations-2016-08-08,Gold futures suffer worst settlement in over a week,0,0,1,0,1,0,negative
12-12-2016,https://www.moneycontrol.com/news/business/markets/gold-edges-down-to-10-month-low-as-dollar-risesfed-hike-bets-918260.html,gold edges down to 10-month low as dollar rises on fed hike bets,0,0,1,1,1,0,negative
20-07-2018,https://www.metalsdaily.com/link/281333/video-how-much-gold-is-there-in-the-world.htm,video : how much gold is there in the world?,0,0,0,0,1,0,none
09-03-2010,https://economictimes.indiatimes.com/articleshow/5663554.cms,"gold falls below rs 17k-mark on negative global cues, selling",0,0,1,0,1,0,negative
26-10-2005,http://www.marketwatch.com/story/dec-gold-falls-20c-to-47450oz-in-morning-ny-trade-2005-10-26,dec gold falls 20c to $474.50/oz in morning ny trade,0,0,1,0,1,0,negative
06-11-2017,https://www.thehindubusinessline.com/markets/gold/gold-edges-down-as-firm-dollar-fed-rate-hike-concerns-weigh/article9944726.ece,"Gold edges down as firm dollar, Fed rate hike concerns weigh",0,0,1,1,1,0,negative
30-09-2005,http://www.marketwatch.com/story/cboe-gold-index-at-10237-down-1-on-day-up-23-on-qtr-2005-09-30,"cboe gold index at 102.37, down 1% on day, up 23% on qtr",0,0,1,0,1,0,negative
